action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"tf.Tensor([0.6717366 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.4112642  -0.00494596  0.40928406 -0.00403646], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.01983037  0.01922714 -0.06165541  0.01694328], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.39237148 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.40928406 -0.00403646  0.40929526 -0.00323839], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.06165541  0.01694328  0.06978649  0.0147871 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3444599 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.40929526 -0.00323839  0.41222945 -0.00254487], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([0.06978649 0.0147871  0.04594369 0.01277848], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33697033 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.41222945 -0.00254487  0.41356552 -0.00194822], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([0.04594369 0.01277848 0.0049927  0.01092959], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.36105597 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.41356552 -0.00194822  0.41298246 -0.0014403 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.0049927   0.01092959 -0.03033204  0.00924634], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33589548 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.41298246 -0.0014403   0.41108352 -0.00101279], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.03033204  0.00924634 -0.04640692  0.00772962], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3078606 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.41108352 -0.00101279  0.40822294 -0.00065742], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.04640692  0.00772962 -0.06910214  0.0063764 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3377679 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 4.0822294e-01 -6.5742189e-04  4.0408543e-01 -3.6613966e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.06910214  0.0063764  -0.09772487  0.00518068], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5300061 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 4.0408543e-01 -3.6613966e-04  3.9902955e-01 -1.3124675e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.09772487  0.00518068 -0.10448123  0.00413426], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.35120627 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 3.9902955e-01 -1.3124675e-04  3.9574784e-01  5.4508375e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.10448123  0.00413426 -0.02167332  0.00322743], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.34784573 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.9574784e-01 5.4508375e-05 3.9431274e-01 1.9786780e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.02167332  0.00322743 -0.0364766   0.00244951], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.34199512 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.9431274e-01 1.9786780e-04 3.9219716e-01 3.0502630e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.0364766   0.00244951 -0.04868194  0.0017893 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3047162 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.9219716e-01 3.0502630e-04 3.8949803e-01 3.8161437e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.04868194  0.0017893  -0.05970303  0.00123546], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
