action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"[0.38447749614715576, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4434065818786621, -0.012691245414316654, 0.43651217222213745, -0.011174909770488739]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.1300850659608841, 0.03100745752453804, -0.14604634046554565, 0.029427001252770424]",0.0,16777216
"[0.3222789764404297, 0.0023326221853494644]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.43651217222213745, -0.011174909770488739, 0.4294516146183014, -0.009745008312165737]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.14604634046554565, 0.029427001252770424, -0.13514985144138336, 0.02753935009241104]",0.0,16777216
"[0.419585645198822, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4294516146183014, -0.009745008312165737, 0.42229700088500977, -0.008389793336391449]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.13514985144138336, 0.02753935009241104, -0.15138745307922363, 0.026495054364204407]",0.0,16777216
"[0.5867766737937927, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.42229700088500977, -0.008389793336391449, 0.41551709175109863, -0.007119946181774139]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.15138745307922363, 0.026495054364204407, -0.11724719405174255, 0.024049948900938034]",0.0,16777216
"[0.39081549644470215, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.41551709175109863, -0.007119946181774139, 0.41208982467651367, -0.005972499493509531]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.11724719405174255, 0.024049948900938034, -0.013493509031832218, 0.0216094758361578]",0.0,16777216
"[0.3070962429046631, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.41208982467651367, -0.005972499493509531, 0.41126421093940735, -0.0049459608271718025]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.013493509031832218, 0.0216094758361578, -0.01983037032186985, 0.01922713592648506]",0.0,16777216
"[0.6717365980148315, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.41126421093940735, -0.0049459608271718025, 0.4092840552330017, -0.004036464728415012]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.01983037032186985, 0.01922713592648506, -0.06165540590882301, 0.016943277791142464]",0.0,16777216
"[0.3923714756965637, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4092840552330017, -0.004036464728415012, 0.4092952609062195, -0.0032383885700255632]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.06165540590882301, 0.016943277791142464, 0.06978648900985718, 0.014787101186811924]",0.0,16777216
"[0.3444598913192749, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4092952609062195, -0.0032383885700255632, 0.4122294485569, -0.002544866409152746]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.06978648900985718, 0.014787101186811924, 0.04594368860125542, 0.012778482399880886]",0.0,16777216
"[0.33697032928466797, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4122294485569, -0.002544866409152746, 0.4135655164718628, -0.00194821716286242]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.04594368860125542, 0.012778482399880886, 0.0049927011132240295, 0.010929594747722149]",0.0,16777216
"[0.36105597019195557, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4135655164718628, -0.00194821716286242, 0.4129824638366699, -0.0014402990927919745]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.0049927011132240295, 0.010929594747722149, -0.030332040041685104, 0.0092463418841362]",0.0,16777216
"[0.33589547872543335, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4129824638366699, -0.0014402990927919745, 0.41108351945877075, -0.0010127915302291512]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.030332040041685104, 0.0092463418841362, -0.04640692472457886, 0.007729618810117245]",0.0,16777216
"[0.3078606128692627, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.41108351945877075, -0.0010127915302291512, 0.4082229435443878, -0.0006574218859896064]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.04640692472457886, 0.007729618810117245, -0.06910213828086853, 0.006376401521265507]",0.0,16777216
"[0.33776789903640747, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4082229435443878, -0.0006574218859896064, 0.4040854275226593, -0.00036613966221921146]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.06910213828086853, 0.006376401521265507, -0.09772486984729767, 0.005180681589990854]",0.0,16777216
"[0.5300061106681824, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4040854275226593, -0.00036613966221921146, 0.39902955293655396, -0.00013124675024300814]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.09772486984729767, 0.005180681589990854, -0.10448122769594193, 0.004134262911975384]",0.0,16777216
"[0.3512062728404999, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.39902955293655396, -0.00013124675024300814, 0.3957478404045105, 5.4508374887518585e-05]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.10448122769594193, 0.004134262911975384, -0.02167331986129284, 0.0032274320255964994]",0.0,16777216
"[0.34784573316574097, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3957478404045105, 5.4508374887518585e-05, 0.3943127393722534, 0.00019786780467256904]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.02167331986129284, 0.0032274320255964994, -0.03647659718990326, 0.0024495080579072237]",0.0,16777216
"[0.34199512004852295, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3943127393722534, 0.00019786780467256904, 0.3921971619129181, 0.0003050263039767742]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.03647659718990326, 0.0024495080579072237, -0.048681944608688354, 0.0017892980249598622]",0.0,16777216
"[0.30471619963645935, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3921971619129181, 0.0003050263039767742, 0.3894980251789093, 0.00038161437259986997]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.048681944608688354, 0.0017892980249598622, -0.059703025966882706, 0.0012354598147794604]",0.0,16777216
"[0.30166906118392944, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3894980251789093, 0.00038161437259986997, 0.38594359159469604, 0.0004326973867136985]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.059703025966882706, 0.0012354598147794604, -0.08357208222150803, 0.0007767889183014631]",0.0,16777216
"[0.30098819732666016, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.38594359159469604, 0.0004326973867136985, 0.38133007287979126, 0.0004627878370229155]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.08357208222150803, 0.0007767889183014631, -0.10164142400026321, 0.00040243766852654517]",0.0,16777216
"[0.3034961223602295, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.38133007287979126, 0.0004627878370229155, 0.3759520947933197, 0.0004758668947033584]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.10164142400026321, 0.00040243766852654517, -0.11373768001794815, 0.00010207918239757419]",0.0,16777216
"[0.33830127120018005, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3759520947933197, 0.0004758668947033584, 0.3701176345348358, 0.0004754133988171816]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.11373768001794815, 0.00010207918239757419, -0.11949256807565689, -0.000133977533550933]",0.0,16777216
"[0.3335966467857361, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3701176345348358, 0.0004754133988171816, 0.3644539713859558, 0.0004644373257178813]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.11949256807565689, -0.000133977533550933, -0.1057797446846962, -0.0003147120587527752]",0.0,16777216
